Processed,Method,URI,Flags
true,GET,https://xidoc-staging.azurewebsites.net,Seed
true,GET,https://xidoc-staging.azurewebsites.net/robots.txt,Seed
true,GET,https://xidoc-staging.azurewebsites.net/sitemap.xml,Seed
true,GET,https://xidoc-staging.azurewebsites.net/,Seed
true,GET,https://xidoc-staging.azurewebsites.net/Account/Login?ReturnUrl=%2F,
true,GET,https://xidoc-staging.azurewebsites.net/Account/ForgotPassword,
false,GET,https://www.wragbysolutions.com/,Out of Scope
false,GET,https://www.wragbysolutions.com/where-we-work/,Out of Scope
true,GET,https://xidoc-staging.azurewebsites.net/assets/img/apple-icon.png,
true,GET,https://xidoc-staging.azurewebsites.net/assets/img/favicon.png,
false,GET,"https://fonts.googleapis.com/css?family=Montserrat:400,700,200",Out of Scope
false,GET,https://use.fontawesome.com/releases/v5.0.6/css/all.css,Out of Scope
true,GET,https://xidoc-staging.azurewebsites.net/assets/css/bootstrap.min.css,
true,GET,https://xidoc-staging.azurewebsites.net/assets/css/now-ui-dashboard.css?v=1.0.1,
true,GET,https://xidoc-staging.azurewebsites.net/assets/demo/demo.css,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/core/jquery.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/core/popper.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/core/bootstrap.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/perfect-scrollbar.jquery.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/moment.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/bootstrap-switch.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/sweetalert2.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/jquery.validate.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/jquery.bootstrap-wizard.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/bootstrap-selectpicker.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/bootstrap-datetimepicker.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/jquery.dataTables.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/bootstrap-tagsinput.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/jasny-bootstrap.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/fullcalendar.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/jquery-jvectormap.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/nouislider.min.js,
false,GET,https://maps.googleapis.com/maps/api/js?key=YOUR_KEY_HERE,Out of Scope
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/chartjs.min.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/plugins/bootstrap-notify.js,
true,GET,https://xidoc-staging.azurewebsites.net/assets/js/now-ui-dashboard.js?v=1.0.1,
true,GET,https://xidoc-staging.azurewebsites.net/assets/demo/demo.js,
false,GET,http://www.jque.re/plugins/version3/bootstrap.switch/,Out of Scope
false,GET,https://github.com/VinceG/twitter-bootstrap-wizard,Out of Scope
false,GET,http://silviomoreto.github.io/bootstrap-select,Out of Scope
