Step,Data,XPath,cssSelector,
Open website,https://kadsrraportaldev.azurewebsites.net/,,,
Click on Home,,//a[normalize-space()='Home'],body > div:nth-child(2) > header:nth-child(1) > nav:nth-child(1) > div:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(1) > a:nth-child(1),
1   Validating OUR VALUES,,//div[@class='active carousel-item']//div[@class='carousel-caption'],body > div:nth-child(2) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2),
2 Validating OUR GOALS,no content,//h4[normalize-space()='OUR GOALS'],body > div:nth-child(2) > div:nth-child(5) > div:nth-child(1) > h4:nth-child(2),
3 Validating REGISTRATION,,//h4[normalize-space()='REGISTRATION'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(1) > h4:nth-child(2),
ai Validate ability to navigate on ADULT REGISTRATION,It should be a dropdown that includes other submenus,//h5[normalize-space()='ADULT REGISTRATION'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(2) > div:nth-child(1) > h5:nth-child(1),
Validate ability to view the info on Details on Adult Registration,Okay,//div[normalize-space()='Details for Adult Registration'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1),
Click on Conditions for Adult Registrat,Okay,//div[normalize-space()='Conditions for Adult Registration'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(2) > div:nth-child(1),
aii Validating CHILDREN REGISTRATION,,//h5[normalize-space()='CHILDREN REGISTRATION'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(2) > div:nth-child(1) > h5:nth-child(5),
Validate ability to view the info on Details for Children Registrat,Okay,//div[normalize-space()='Details for Children Registration'],body > div:nth-child(2) > div:nth-child(6) > div:nth-child(2) > div:nth-child(1) > div:nth-child(7) > div:nth-child(1) > div:nth-child(1),
