Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001,200,OK,151,113,17840,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001/robots.txt,404,Not Found,403,99,0,,
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001/sitemap.xml,404,Not Found,37,99,0,,
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001/,200,OK,175,113,17840,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001/home/calender,200,OK,759,113,9239,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:49 WAT 2021,GET,https://localhost:5001/home/certificatecheck,200,OK,727,435,7490,Low,"Form, Hidden, Script, SetCookie, Comment, AntiCSRF"
Successfully,Tue Aug 31 13:23:50 WAT 2021,GET,https://localhost:5001/home/info,200,OK,516,113,57260,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:50 WAT 2021,GET,https://localhost:5001/home/info/%23faq,200,OK,394,113,57260,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:51 WAT 2021,GET,https://localhost:5001/home/info/%23minimum,200,OK,45,113,57260,Medium,"Script, Comment"
Successfully,Tue Aug 31 13:23:51 WAT 2021,GET,https://localhost:5001/trainees/login,200,OK,1693,299,7357,Medium,"Form, Password, Hidden, Script, SetCookie, Comment, AntiCSRF"
Successfully,Tue Aug 31 13:23:51 WAT 2021,GET,https://localhost:5001/trainees/registernow,200,OK,1562,166,17866,Medium,"Form, Password, Hidden, Script, Comment, AntiCSRF"
Successfully,Tue Aug 31 13:23:52 WAT 2021,GET,https://localhost:5001/trainer/login,200,OK,1071,299,7954,Medium,"Form, Password, Hidden, Script, SetCookie, Comment, AntiCSRF"
