Processed,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Tags
Successfully,Tue Aug 31 11:19:30 WAT 2021,GET,https://ibrokang.com,200,OK,667,650,33294,,"Script, SetCookie, Comment"
Successfully,Tue Aug 31 11:19:30 WAT 2021,GET,https://ibrokang.com/robots.txt,404,Not Found,579,522,0,,SetCookie
Successfully,Tue Aug 31 11:19:31 WAT 2021,GET,https://ibrokang.com/sitemap.xml,404,Not Found,123,234,0,,
Successfully,Tue Aug 31 11:19:31 WAT 2021,GET,https://ibrokang.com/,200,OK,127,362,33294,,"Script, SetCookie, Comment"
Not Text,Tue Aug 31 11:19:31 WAT 2021,GET,https://ibrokang.com/Home/Landing,404,Not Found,127,234,0,,
Successfully,Tue Aug 31 11:19:31 WAT 2021,GET,https://ibrokang.com/Account/Login,200,OK,7907,835,10471,,"Form, Password, Hidden, Script, SetCookie, Comment, AntiCSRF"
Successfully,Tue Aug 31 11:19:31 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=0,200,OK,5425,248,22828,,"Form, Password, Script, Comment"
Successfully,Tue Aug 31 11:19:36 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=1,200,OK,605,248,23006,,"Form, Password, Script, Comment"
Successfully,Tue Aug 31 11:19:37 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=2,200,OK,481,248,23009,,"Form, Password, Script, Comment"
Successfully,Tue Aug 31 11:19:37 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3,200,OK,249,248,23023,,"Form, Password, Script, Comment"
Successfully,Tue Aug 31 11:19:38 WAT 2021,GET,https://ibrokang.com/TermsandConditions,200,OK,1509,248,44514,,"Script, Comment"
Successfully,Tue Aug 31 11:19:39 WAT 2021,GET,https://ibrokang.com/Privacy,200,OK,283,248,21417,,"Script, Comment"
Not Text,Tue Aug 31 11:19:39 WAT 2021,GET,https://ibrokang.com/assets/images/favicon.png,404,Not Found,121,234,0,,
Successfully,Tue Aug 31 11:19:39 WAT 2021,GET,https://ibrokang.com/assets/plugins/bootstrap/bootstrap.min.css,200,OK,1323,349,155764,,Comment
Successfully,Tue Aug 31 11:19:39 WAT 2021,GET,https://ibrokang.com/assets/plugins/owl-carousel/owl.carousel.min.css,200,OK,137,347,3357,,Comment
